label,text
spam,"introducing the world ' s smallest wireless massager this fda approved product can release pain and muscle soar , tighten skin , give you a younger look . the technology is based on ancient chinese accupuncture techniques . this device is ultra compact , take it anywhere , also its fun to use , enjoy the effortless exercises . for more information : for future mailing options : a job applicant challenged the interviewer to an arm wrestle . "
spam,goodbye destinate lynndomingo studio hypochlorousdifluoride sinai stanraman haw decaturpyroxenite rhino uticahesperus hadamard statuscaptive bemadden crushconsumptive elector vanishalec apport pewterspurge
spam,"ten ball she , go . fish measure was equate trouble . danger lake should . dark hair rule . find large gun out . neighbor key bird . raise best music port heart between . simple man wait science . again near best suit winter farm . material sea ready fire cover . teach now name home believe water . had both , me . - - phone : 346 - 578 - 6696 mobile : 937 - 366 - 6540 email : osteopath @ comcast . net "
ham,"vince , this e - mail is to request access to the o : / research / power meteorlogy / weather temps / txtemps . xls file . . . i was told by tech - support to e - mail you with this request and everything would get squared away . daniel , could you please advise on what to do next . thank you . . . juan - - - - - - - - - - - - - - - - - - - - - - forwarded by juan padron / na / enron on 09 / 19 / 2000 02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daniel muschar 09 / 19 / 2000 09 : 14 am to : juan padron / na / enron @ enron cc : subject : access to o ; . . . i called security again and here is what is happening : this request is waiting on the approver . stinson gibner : here is the info on the user we are waiting on . stinson ? ? gibner contact info company info phone : ( 713 ) 853 - 4748 employee type : enron employee email : sgibner @ enron . com job title : vp research location : eb 1963 supervisor : kaminski , wincenty j fax : ( 713 ) 646 - 2503 contract company : ect resources corp cellular : company number : 0413 pager : cost center : 0000107043 click here for others in cost center cost center name : na - research group ena city : houston bner or vince kaminski are the approvers for this directory"
ham,"- - - - - - - - - - - - - - - - - - - - - - forwarded by iona maclean / lon / ect on 22 / 09 / 2000 12 : 24 - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : simon turner 22 / 09 / 2000 11 : 29 to : keiron . ferguson @ accessenergy . nl , mcrosno @ altra . com , ed @ apx . com , alaw @ avistaenergy . com , markw @ citizenspower . com , chris _ strickland @ compuserve . com , hbrett @ cyberbuilding . com , geman @ dauphine . fr , charles . heard @ dc . com , chris . miller @ dc . com , gilbert . toppin @ dc . com , pat . breen @ dc . com , stuart . beeston @ dc . com , klaus . petzel @ dowjones . com , sama @ dynegy . com , jdaly @ enermetrix . com , iona . maclean @ enron . com , vkaminski @ enron . com , mwalsh @ envifi . com , mark @ fea . com , bachar . samawi @ gen . pge . com , garman @ haas . berkeley . edu , fgetman @ houstonstreet . com , dave . gardner @ innogy . com , stepheng @ ipe . uk . com , lecoq _ sophie @ jpmorgan . com , ruckt @ kochind . com , les @ lacima . co . uk , simon @ localbloke . freeserve . co . uk , carlhans . uhle @ lpx . de , e . westre @ mvv . de , pwold @ . com , david . whitley @ nordpool . com , lburke @ nymex . com , xavier . bruckert @ omgroup . com , aram . sogomonian @ pacificorp . com , peter . haigh @ pgen . com , sven . otten @ preussenelektra . de , detlef _ r _ hallermann @ reliantenergy . com , phil . saunders @ southernenergy - europe . nl , alexander . eydeland @ southernenergy . com , juerg _ trueb @ swissre . com , alang @ tfs - ln . co . uk , annunziata @ tradecapture . com , martin . stanley @ txu - europe . com , simon . harrington @ txu - europe . com , rob @ weatherderivs . com cc : subject : powerisk 2000 - important invitation * * high priority * * dear colleague please find attached two invitations to cocktail parties to be held at powerisk 2000 . you will receive a formal invitation by post . however , just in case this does not reach you by any chance , please print off the attached copies and bring these with you . the cocktails will provide the opportunity to meet all other speakers and delegates . we look forward to seeing you next week . regards rosemary fitzgerald powerisk 2000 - cocktail - invite . doc"
spam,"geronimo ! addi there is a scarcity of friendship , but not of friends . colonies do not cease to be colonies because they are independent . that all men are equal is a proposition to which , at ordinary times , no sane human being has ever given his assent . when we do the best we can , we never know what miracle is wrought in our life , or in the life of another . wise men learn many things from their enemies . today ' s city is the most vulnerable social structure ever conceived by man . when it is not necessary to change , it is necessary not to change . love him , and keep him for thy friend , who , when all go away , will not forsake thee , nor suffer thee to perish at the last . i think i am a much better actor than i have allowed myself to be . paris , a city of gaieties and pleasures , where four - fifths of the inhabitants die of grief . [ about paris ] greed , like the love of comfort , is a kind of fear . there is never a better measure of what a person is than what he does when he is absolutely free to choose . autobiography begins with a sense of being alone . it is an orphan form . look around for a place to sow a few seeds . a heart well prepared for adversity in bad times hopes , and in good times fears for a change in fortune . artists to my mind are the real architects of change , and not the political legislators who implement change after the fact . give me a lever long enough , and a prop strong enough , i can single - handed move the world . the human race is a race of cowards and i am not only marching in that procession , but carrying a banner . "
spam,"- - - - 841134748543059864 content - type : text / html ; charset = "" iso - 5356 - 7 "" content - transfer - encoding : 7 bit microsoft software at superb prices : but how ? oem software comes to you without all the bells and whistles . you don ' t get the fancy packaging or a manual . instead , you receive just a cd with your brand new software and a unique registration code . because of this , we ' re able to give this software away for just a fraction of the retail price , and we don ' t charge for shipping . officexp microsoft office xp professional puts the features you need within reach at all times . new and improved tools in access allow you to build and manage lists and databases , or analyze information from databases such as microsoft sql server . new context - sensitive smart tags pop up with options you need right when you need them . no digging through menus . tasks that once required multiple steps are just one click away with the new taskpane . retail : $ 580 | order for just $ 50 | you save : $ 520 windowsxp designed for businesses of all sizes and for home users who demand the most from their computing experience , windows xp professional delivers the new standard in reliability and performance . it includes all the great features and new visual design of windows xp home edition , plus premier security and privacy features , advanced recovery options , improved ability to connect to large networks , and much more . retail : $ 270 | order for just $ 60 | you save : $ 210 windows server 2003 windows server 2003 is the most productive infrastructure platform for powering connected applications , networks , and web services from the workgroup to the data center . easy to deploy , manage , and use , windows server 2003 helps you build a secure it infrastructure that provides a powerful application platform for quickly building connected solutions and an information worker infrastructure for enhanced communication and collaboration anytime and anywhere . retail : $ 860 | order for just $ 60 | you save : $ 800 many more titles available view our whole software catalogue mold ate flagstaffdestroy bible fumigateredhead lynchburgcarfare catalytic - - - - 841134748543059864 - -"
spam,"dear homeowner , * 6 . 25 % 30 yr fixed rate mortgage interest rates are at their lowest point in 40 years ! we help you find the best rate for your situation by matching your needs with hundreds of lenders ! home improvement , refinance , second mortgage , home equity loans , and more ! even with less than perfect credit ! click here for a free quote ! lock in your low fixed rate today ano cost out of pocket ano obligation afree consultation aall credit grades accepted rates as low as 6 . 25 % won ' t stay this low forever click here * based on mortgage rate as of 5 - 15 - 02 as low as 6 . 25 % see lender for details h apply now and one of our lending partners will get back to you within 48 hours . click here ! to be removed please clicking here . "
ham,"avistar has been installed globally to provide desktop conferencing . hardware and installation charges have been allocated by invoice to the relevant location . the schedule below lists by business unit and rc the number of units and charges allocated . it will assume the monthly charge - out process . the allocated dollars will be depreciated over a three year period to your respective cost center beginning february 2001 . if you have any questions please feel free to call or e - mail , sheila glover , 3 - 3210 , or paige cox , 3 - 5428 . thanks . sheila"
ham,"michelle - keep this report to use as a "" cut & paste "" starting point for the report on 10 / 27 th . for the week october 2 - 6 th : transwestern weekly average deliveries to california were 1 , 075 mmcf / d ( 99 % ) while east deliveries averaged 304 mmcf / d . san juan lateral throughput averaged 854 mmcf / d while receipts from rio puerco averaged 61 mmcf / d . mojave deliveries averaged 63 mmcf / d throughout the week . el paso average deliveries to california were 2 , 300 mmcf / d ( 78 % ) : - pg & etop ( capacity 1 , 140 mmcf / d ) deliveries averaged 598 mmcf / d ( 52 % ) - socalehr ( capacity 1 , 250 mmcf / d ) deliveries averaged 1 , 181 mmcf / d ( 95 % ) - socaltop ( capacity 541 mmcf / d ) deliveries averaged 520 mmcf / d ( 96 % ) other pipeline throughput : - pgt ( capacity 1 , 937 mmcf / d ) throughput to california averaged 1 , 871 mmc / d ( 97 % ) - kern river ( capacity 700 ) throughput to california averaged 343 mmcf / d ( 49 % ) cash pg & e / topock - socal / needles spread ranged . 27 - . 43 and averaged . 38 throughout the week . friday enron online basis numbers : nov nov 00 - march ' 01 april - oct ' 01 perm - ca . 62 . 39 . 55 sj - ca . 87 . 53 . 74 sj - waha . 27 . 17 . 26 perm - waha . 02 . 03 . 07"
ham,"daren - meter 1429 , ind sterling gas plant has flow beginning 6 / 12 . it is a very small volume . could you please create a deal for this ? thanks . aimee"
spam,"from : the manager , lottery coordinator , international promotions / prize award department . smartball lottery , uk . dear winner , winner of high stakes draws congratulations to you as we bring to your notice , the results of the high stakes draws of smartball lottery united kingdom . we are happy to inform you that you have emerged a winner under the high stakes draws second category , which is part of our promotional draws . the draws were held on 15 th september 2004 and results are being officially announced today . participants were selected through a computer ballot system drawn from 30 , 000 names / email addresses of individuals and companies from africa , america , asia , australia , europe , middle east , and oceania as part of our international promotions program . you / your company , attached to ticket number 55 - 9 - 478 , with serial number 52 - 67 drew the winning numbers 05 10 17 19 29 42 ( 21 ) and consequently won in the second category . you have therefore been awarded a lump sum pay out of 4 , 500 , 000 . 00 ( four million , five hundred thousand pounds ) , which is the winning payout for category b winners . this is from the total prize money of 13 . 5 million pounds shared among the 3 winners in this category . congratulations ! your fund is now deposited with our international funds transfer agents heriitage finance security and has been insured in your name . in your best interest and also to avoid mix up of numbers and names of any kind , we request that you keep the entire details of your award strictly from public notice until the process of transferring your claims has been completed , and your funds remitted to your account . this is part of our security protocol to avoid double claiming or unscrupulous acts by participants / nonparticipants of this program . we also wish to bring to your notice our end of year premium stakes draw where you stand a chance of winning up to us $ 500 million that will be shared amongst 10 winners worldwide ; we hope that with a part of your prize you will participate . please contact your claims agent immediately for due processing and remittance of your prize money to a bank account of your choice : mr paul graham finance manager , heritage finance security plains heritage center house 642 high road leytonstone london , greater london el 13 aa , london uk . tell / fax : + 44 - 20 - 8181 - 6122 mobile : + 8821646655614 you are advised to contact our agents by email and / or fax within a week of receiving this notice . failure to do so may warrant immediate disqualification . note : for easy reference and identification , find below your reference and batch numbers . remember to quote these numbers in every one of your correspondence with your claims agent . reference number : ref : smbuk / 7899 / 8604 / 04 hfs batch number : g 5 / b 212 - 8 congratulations once again from all our staff and thank you for being part of our promotions program . sincerely , the coordinator , smartball lottery uk 133 crosbie rd po box 9600 st john ' s nf ala 3 cl . uk . tel / fax : + 44 { 0 } 7092841762 . n . b : any breach of confidentiality on the part of the winners will result to disqualification . please do not reply to this mail . contact your transfer agent immediately . mail sent from webmail service at php - nuke - http : / / www . jaci . it"
spam,"* this message was transferred with a trial version of communigate ( tm ) pro * missed all the news this weekend ? were you too busy treating the special moms in your life like the goddesses they are ? well good for you ! now follow the link to see what you may have missed this weekend ! click here to view this important announcement has opened their doors for this awesome offer . just check it out . we send it to you and you may review it for 30 days . no payment upfront and no obligations if you don ' t like it , just send it back and you wont be charged this newsletter is not unsolicited ! the email address has been subscribed and confirmed to our mailing list which means that someone with access to this email account verified the subscription per email . if you would like to stop receiving this newsletter : click here to u n s u b s c r i b e to 48 5 - 13 cl 4 p be transported to the world of middle earth "
spam,"hey , laverne told me that you might be interested in our new prdouct . he just told me to send you an email to see if you wanted to check it out . don ' t worry , you don ' t need to take any p ill s or anything like that . trust me , it ' s definately worth a look . . . awaken http : / / www . himalayasherbal . com / en / 11 / ? aff _ id = 16051 mendelssohn ttyl , oneal temporal birdwatch deerskin bastard atrophic compelled agile capture sorghum boyle loudspeak meliorate olden stingy appraisal departure frangipani wholehearted arboretum aristocrat portia dade benevolent glidden permian villa asteroid springfield vaccine cryogenic velar intangible . crinkle convene backfill spud jugging pakistan cation balcony smooth vacationland uncle leftmost simon schoenberg daylight condominium beresford acknowledgeable hellfire kindle paulsen kirkland shield heckman precession sown langmuir advise composure childlike apse baroness detain deficit bangui bosom saul beware bp heath duration centigrade bugaboo periphery stinkpot towhead ralph chambermaid kiewit sore oust gnomonic blacken harvest mcdougall cougar foyer improbable gamma harry armchair dusenbury "
ham,"the purpose of the email is to recap the kickoff meeting held on yesterday with members from commercial and volume managment concernig the entex account : effective january 2000 , thu nguyen ( x 37159 ) in the volume managment group , will take over the responsibility of allocating the entex contracts . howard and thu began some training this month and will continue to transition the account over the next few months . entex will be thu ' s primary account especially during these first few months as she learns the allocations process and the contracts . howard will continue with his lead responsibilites within the group and be available for questions or as a backup , if necessary ( thanks howard for all your hard work on the account this year ! ) . in the initial phases of this transistion , i would like to organize an entex "" account "" team . the team ( members from front office to back office ) would meet at some point in the month to discuss any issues relating to the scheduling , allocations , settlements , contracts , deals , etc . this hopefully will give each of you a chance to not only identify and resolve issues before the finalization process , but to learn from each other relative to your respective areas and allow the newcomers to get up to speed on the account as well . i would encourage everyone to attend these meetings initially as i believe this is a critical part to the success of the entex account . i will have my assistant to coordinate the initial meeting for early 1 / 2000 . if anyone has any questions or concerns , please feel free to call me or stop by . thanks in advance for everyone ' s cooperation . . . . . . . . . . . julie - please add thu to the confirmations distributions list"
spam,"511771 the truth ! it takes 32 glasses of alkaline water to neutralize the acid from one 12 oz . soda . click here if your are not seeing the video learn about x 2 o it takes 32 glasses of alkaline water to neutralize the acid from one 12 oz . soda . each time you drink acidic soda , coffee , tea , and energy drinks your body uses its own buffers ( from bone and dna ) to raise the body ' s alkalinity to maintain your healthy blood ph level of 7 . 35 - 7 . 45 . click here to watch the video clip watch how one dose of x 2 o neutralizes an entire 2 liter bottle of soda in just seconds ! dear recipient , if you want to stop receiving our offer please reply with subject stop offers aptw "
spam,"structure technology report may 10 th , 2005 - - for immediate release investors and traders : pinnacle group limited , inc . ( pgpu ) announces acquisition of aerofoam metals inc . aerofoam metals inc is a leading structural technology company focused on the development commercialization of foamed aluminum products and components for the world market . in today ' s market , aerofoam metals inc has cutting edge technology and little competition . symbol : pgpu . pk current price : 0 . 60 short term target price : $ 2 . 25 12 month target price : $ 5 . 25 pinnaclegli . com aerofoam metals inc investment considerations : - limited competition - commitment to rd - cutting edge structural technology aerofoammetals . com press release - - may 10 th , 2005 - - pinnacle acquisition of aerofoam the company following extended re - negotiations with the major shareholder and management of aerofoam metals incorporated ( aerofoam ) have reached an agreement in principle . the parties have entered into a binding letter of intent , whereby , pinnacle will acquire all of the issued and outstanding shares of aerofoam for new treasury shares of pinnacle . the number of shares to be issued to the shareholders of aerofoam upon this acquisition will be 3 , 500 , 000 common shares . the major shareholder of aerofoam who beneficially owns 56 % of all the issued and outstanding shares of aerofoam has agreed to vote his shares in favor of this acquisition . the parties hereto further agree to enter into a binding shareholders agreement immediately and to hold a special shareholder meeting to ratify the acquisition within 60 days of signing this letter of intent . pinnacle group ltd profile : pinnacle group is a u . s . based holding company , traded on the pinksheets . com , that searches for majority equity positions in emerging companies . pinnacle group ltd offers skilled entrepreneurs , managers and ceos the option of achieving their goals as part of a larger organization . the company provides capital and management assistance to ventures that have the potential to mature into publicly traded companies . the company works closely with the management of companies that it acquires , using tried and proven methods to expand the business , who are also open to innovative ideas on how to achieve targeted goals . the company has great short term speculative potential as well as the potential for long term growth . we believe the speculative near term target price is - $ 2 . 25 we believe the speculative long term target price is - $ 5 . 25 this is why pgpu might be the next hot pick ! please follow this one trade thursday ! ! nothing in this e - mail should be considered personalized investment advice . although our employees may answer your general customer service questions , they are not licensed under securities laws to address your particular investment situation . no communication by our employees to you should be deemed as personalized investment advice . we expressly forbid our writers from having a financial interest in any security recommended to our readers . all of our employees and agents must wait 24 hours after on - line publication or 72 hours after the mailing of printed - only publication prior to following an initial recommendation . any investments recommended in this letter should be made only after consulting with your investment advisor and only after reviewing the prospectus or financial statements of the company . to cancel by mail or for any other subscription issues , reply please to : no _ morenewsletters 2 @ yahoo . com ( c ) 2005 investment newsletter all rights reserved "
ham,"i would be very willing to make a presentation to you . this coming thursday unfortunately , i have a sick day scheduled ( babies will do this kind of thing to you ) and will not come into the office . would it be more practical to make the presentation to a select group of a few ( possibly ) interested individuals ? this might give us more shceduling flexibility and would also seem more appropriate , knowing that what i have is a set of suggestions for development and no earth - shuttering , live product . please let me know if this accomodates your needs , yannis joseph hrgovcic 03 / 29 / 2000 09 : 35 am to : yannis tzamouranis / hou / ect @ ect cc : subject : re : the research lunch yannis , shirley will know the room in which the lunch is scheduled . let her know what audio - visual materials you ' ll need . keep in mind that the research group is now about 40 people , some of whom will be watching the presentation on video from portland and from london . the best platform would be to get a pc - video or pc - screen link - up , so that everyone , including people watching remotely , can see your computer ' s monitor on a big screen . the itinerary for the lunch is that we meet at 11 : 30 and eat lunch and trade news for the first 30 - 45 minutes , and then at 12 : 00 or 12 : 30 at the latest , we have a presentation . we try to wrap up by 1 : 00 , so that what we discussed yesterday should make for a very good presentation in pretty much every way . from my experience , the audio - visual people need at least an hour advance warning to get the screens linked up . let me know if you need any help in getting you and jenny the things you need . joe - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 03 / 29 / 2000 09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 03 / 29 / 2000 09 : 31 am to : yannis tzamouranis / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , shirley crenshaw / hou / ect @ ect subject : re : is this data of interest to any of you ? yannis , it makes a lot of sense to get this info . also , you are welcome to make a presentation to the group this thursday at lunch . please , call shirley crenshaw ( x 3 - 5290 ) to coordinate and order sandwich you would like to have . vince joe , can you , please , babysit this presentation ( make sure we have all the audiovisual equipment we need , etc . ) . vince yannis tzamouranis 03 / 28 / 2000 02 : 50 pm to : yannis tzamouranis / hou / ect @ ect cc : ( bcc : vince j kaminski / hou / ect ) subject : is this data of interest to any of you ? fyi : the following file describes the contents of the monthly energy review ( application , current , and historical ) . the data is available through a doe site and we can get it for free and incorporate it in the lim database , if there is interest . review the attached file ( look for keywords of interest ) and let us know whether need dictates loading these datasets . for the market analysis and infomration management group , yannis c . tzamouranis enron it"
ham,"we should discuss this asap . - - - - - - - - - - - - - - - - - - - - - - forwarded by lorraine lindberg / et & s / enron on 08 / 10 / 2000 03 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" richard riehm "" on 08 / 10 / 2000 02 : 07 : 55 pm please respond to to : cc : subject : i didn ' t think i was finished negotiating lorraine , i wanted to send you an e - mail about our negotiations regarding tw / vv interconnect . i don ' t want you to feel like i am trying to renegotiate something you think we agreed to last week . when we were talking last week about concessions i was seeking from tw in lieu of underperfomance at the vv interconnect , i gave the example of reducing our alternate delivery rate on the jack rabbit agreement , but i wanted to talk to you further about it . we agreed that you would call me this week to talk about it . it was my intention that the negotiations were not over yet , but that we need to talk further . quite simply , a discounted rate on an alternate delivery point for an agreement where i don ' t have a lot of volume does not do much for burlington . the lack of tw ' s ability to accept nominated volumes from val verde as mutually agreed to in the ipoa is a big and expensive issue to burlington . it significantly limits our ability to operate the plant efficiently , honor nominations of third party shippers on the system and it is causing br to nominate extra volume into the epng system which is constrained . all of these factors cost burlington a significant amount of money . some of the concession i am seeking include : the same discounted rate to make alternate deliveries into epng as tw at blanco on agreement 25597 . the same discounted rate for alternate receipts north of the laplatta compressor station which in contrary to the language on agreement 25597 . i realize that br would be alternate firm , but the agreement would be higher in the queue than interruptible . alternatively , what about terminating 25597 retroactively back to august 1 . the agreement expires at the end of the year and i really don ' t need the way it is currently structured . i have an it agreement for $ . 03 with all of the flexibility that i am looking for on 25597 . i have not sold this idea to my boss or anyone else in management . we have had a conceptual meeting about this issue . it was agreed that our first option was not to ask tw to spend a bunch of money to bring you into contract compliance . instead we wanted to work with you to find some common ground . the bottom line is that you have to give me something to take to my management . please call me to discuss this . i really do want to keep these negotiation up beat . i think past negotiations have not gone as well as you or i would have liked . i really look forward to talking to you and working something out that is agreeable to both companies . richard riehm v : 713 . 624 . 9074 f : 713 . 624 . 9630 email : rriehm @ br - inc . com"
ham,start date : 12 / 25 / 01 ; hourahead hour : 19 ; hourahead schedule download failed . manual intervention required .
spam,"your girlfriend needs to be strong h - y . d . r . o . c _ 0 . d * 0 . n - e lo / 5 oo m . g 3 o p ! | | s 169 . oo 6 o pil | s 279 . oo 9 o pills 389 . oo full report : http : / / rxonlinenation . biz / ? e = aa 5185 same day shipping s - t . 0 ^ p : http : / / rxonlinenation . biz / ? e = aa 5185 / please take care marcie staples interpreter pak line industries , sialkot , 51310 , pakistan phone : 517 - 994 - 2441 mobile : 139 - 921 - 6347 email : peqjnqe @ virgilio . it this is an auto - generated message - please do not reply to this message this version is a 53 decade complementary package notes : the contents of this message is for understanding and should not be role homeward ear bonus bridgeable time : thu , 17 feb 2005 03 : 33 : 39 - 0600"
