label,text
spam,"lilly , / 75 % off for all new softwares . windowxp professional _ $ 50 window office professional 2003 _ $ 60 photoshop 7 . 0 _ $ 60 and more and more good products . . why buy in retailprices burt , ill and even . "
spam,"hallo , ich bin marie . ich habe mit meinem mann ein neues hobby entdeckt , das unserer beziehung ein echten kick verpasst hat . wir haben uns eine webcam eingerichtet und treiben es nun live vor der kamera im web . das solltest dir auch nicht entgehen lassen . http : / / www . sex - girlie . com kein bock mehr auf unsere mails ? dann einfach hier austragen lassen : ppedsj "
ham,"john , this is the updated presentation for the open - close assumption . i will finish the close - close ( continuous trading ) case . zimin"
ham,"this will be in eb 49 cl - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 10 / 2001 08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 04 / 10 / 2001 08 : 13 am to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu , lounghrid @ rice . edu , luigical @ rice . edu cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron subject : alp presentation on behalf of enron corp . i would like to invite you to an alp project presentation by a group of students of jesse h . jones graduate school of management , rice university . the students will present the results of a research project regarding electronic trading platforms in the energy industry . the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith . we would also like to invite you to dinner , following the presentation . vince kaminski vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 ( 713 ) 410 5396 ( cell ) fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com"
ham,"shelley and chris , i have set up a template for pricing rofrs . the rofr is priced as a series forward start options . a forward start option gives the holder the right to exercise the option but the strike price is set at the money in future before the option expiration . the feature mimics the "" matching the best bid "" in the rofr . the underlying for the option is the "" best bid "" , which should be closely related to the price differential between the two hubs that the pipeline connects . therefore the rofr is case dependent , as vince pointed out . the volatility can be estimated from the "" best bid "" price history . with these inputs we can estimate the value of rofr . if you have any questions concerning the model please feel free to call me or vince . zimin lu"
ham,"hi , brent i have a potential house for you to see if you are interested . it is very large and is in a beautiful location right near hampstead heath . the current occupiers are moving out most likely at the beginning of april and enron holds the lease until the end of june . the commute is approx 35 mins to the office . it is in an incredible area and is very spacious with a large garden so i would recommend seeing it . cost is ol 400 p / w plus i would need to arrange furniture which would not be a problem . are you interested and if so , can you see it on tuesday afternoon ? if so , what time would be best ? sorry i can ' t offer it to you , sally , but we won ' t have it long enough unless the landlord would allow us to extend which is a possiblity . regards tara"
spam,"thinking of breathing new life into your business ? start from revamping its front - end - logo and visuai identity . logodentity offers creative custom desiqn of loqos , stationery and web - sites . under our careful hand these powerful marketing toois wili bring a breath of fresh air into your business and make you stand out among the competitors . you are just a click away from your future success . click here to see the sampies of our artwork , check our prices and hot offers"
spam,"from mr . michael siisi , greetings to you , before i introduce myself , i wish to inform you that this letter is not a hoax mail and i urge you to treat it serious . this letter must come to you as a big surprise , but i believe it is only a day that people meet and become great friends and business partners . my name is mr . michael siisi , the present branch manager of a bank here in ghana . i write you this proposal in good faith , believing that i can trust you with the information i am about to reveal to you . like i said , i have a transaction that will benefit both of us , as your assistance is required as a foreigner . i use to head the accounts department in my bank head office , but last december i was asked to take position of a manager of our branch in kumasi who passed on , so that was how i became the present manager and discovered a fortune . as i resumed duty , i discovered an account with total sum of $ 12 , 500 , 000 million that has not been operated on for the past 4 years . from my investigation , i found out that this account belongs to one late mr . morris thompson an american great industrialist and a resident of alaska , who unfortunately lost his life in the plane crash of alaska airlines flight 261 which crashed on january 31 2000 , including his wife and only daughter . you shall read more news about the crash on visiting this site which i got during my investigation ; http : / / www . cnn . com / 2000 / us / 02 / 01 / alaska . airlines . list / and http : / / www . nativefederation . org / history / people / mthompson . html the account is escrow call account , a secret type of account in my bank and no other person knows about this account or any thing concerning it , the account has no other beneficiary . i have kept a close monitoring of the account since then and nobody has come forward to ask about the money as next of kin to the late mr . morris thompson , meaning that no one is aware of the account . i cannot directly take out this money without the help of a foreigner and that is why i am contacting you for an assistance to claim the funds and share it with me . as the manager of my bank branch , i have the power to influence the release of the funds to any foreigner that comes up as the next of kin to the account , with the correct information concerning the account , which i shall give you . i am seeking your co - operation to present you as the next of kin to the account , so that my bank head quarters will release the funds to you . there is practically no risk involved , the transaction will be executed under a legitimate arrangement that will protect you from any breach of law . if you accept to work with me , i want you to state how you wish us to share the funds in percentage , so that both parties will be satisfied . contact me as soon as you receive this message if you feel we can work together , so we can go over the details . thanking you in advance and may god bless you . please , treat with utmost confidentiality . i wait your urgent response . you can as well contact me by fax , + 233 27621073 and my phone number is + 233208216645 . regards , mr . michael siisi . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ crea la tshirt con il tuo nick ! http : / / www . mediasetshop . it / jumpychat /"
spam,"simply visti our site and let ' s see if we can make you happy ! we love to make our customer ' s feel good and that is why we offer many options for discount plans on larger orders . we also have the most superior affiliates that we work with to help work with you http : / / onayjxh . starsupplantwell . com / re / addidas , bally , bvlgari , burberry , cartier , chanel , christian dior , dunhill , dupont , escada , fendi , ferragamo , gucci , hermes , iwc , jacob & co . , louis vuitton , mont blanc , movado , nike , omega , oris , prada , puma , rado , roger dubuis , rolex , sector , tag heuer , technomarine , tiffany , timberland , tudor though i try how can i carry on when you ' re gone exportgroots comverse destptr mzo 7 chromatioideae cnis is that you mo - dean ? it ' s me mo - dean ! i say at which depot do we depart fromhis ufo ? couldn ' t seem to find any of my s to tell my intersting stories to"
ham,long term deals that are not going to aep should be booked as ena - im lonestar . dave
ham,"hello everyone , this is just a reminder about thursday ' s ( 05 / 04 / 00 ) conference call regarding the weekly japan update at 6 : 00 p . m . houston time . please forward your updates to joe hirl and please copy me . the call will be held in conference room 21 c 2 for houston participants . domestic : 1 - 800 - 991 - 9019 intern ' l 847 - 619 - 8039 code : 5764488 # also please provide me with your work , mobile , and home phone numbers as we are in the process of putting together a contact list for everyone involved in this project . lastly please include your email address and you assistant ' s name and number to make it easier to get in contact with you . thanks , eddie"
